ts_ns,delta,current,tid,op
4413831797345897,-136,23068812,496734,2
4413831797346369,-160,23068652,496734,2
4413831797346999,-160,23068492,496734,2
4413831797347473,-160,23068332,496734,2
4413831797348107,-160,23068172,496734,2
4413831797348586,-888,23067284,496734,2
4413831797349261,-264,23067020,496734,2
4413831797349736,-160,23066860,496734,2
4413831797350355,-160,23066700,496734,2
4413831797350815,-160,23066540,496734,2
4413831797351262,-160,23066380,496734,2
4413831797351921,-888,23065492,496734,2
4413831797352407,-264,23065228,496734,2
4413831797353077,-160,23065068,496734,2
4413831797353572,-160,23064908,496734,2
4413831797354009,-160,23064748,496734,2
4413831797354453,-160,23064588,496734,2
4413831797354893,-888,23063700,496734,2
4413831797355415,-1536,23062164,496734,2
4413831797355869,-136,23062028,496734,2
4413831797356339,-160,23061868,496734,2
4413831797356773,-160,23061708,496734,2
4413831797357208,-160,23061548,496734,2
4413831797357649,-160,23061388,496734,2
4413831797358059,-888,23060500,496734,2
4413831797358548,-1536,23058964,496734,2
4413831797359000,-136,23058828,496734,2
4413831797359562,-160,23058668,496734,2
4413831797359993,-160,23058508,496734,2
4413831797360433,-160,23058348,496734,2
4413831797360908,-160,23058188,496734,2
4413831797361356,-888,23057300,496734,2
4413831797361841,888,23058188,496734,1
4413831797362316,160,23058348,496734,1
4413831797362721,160,23058508,496734,1
4413831797363138,160,23058668,496734,1
4413831797363581,160,23058828,496734,1
4413831797366426,1536,23060364,496734,1
4413831797366834,576,23060940,496734,1
4413831797367765,-576,23060364,496734,2
4413831797386023,-1536,23058828,496734,2
4413831797386513,-160,23058668,496734,2
4413831797386968,-160,23058508,496734,2
4413831797387429,-160,23058348,496734,2
4413831797387856,-160,23058188,496734,2
4413831797388309,-888,23057300,496734,2
4413831797389835,-16536,23040764,496734,2
4413831797493140,16536,23057300,496734,1
4413831797495570,888,23058188,496734,1
4413831797496152,160,23058348,496734,1
4413831797496550,160,23058508,496734,1
4413831797496981,160,23058668,496734,1
4413831797497417,160,23058828,496734,1
4413831797499241,1536,23060364,496734,1
4413831797499896,576,23060940,496734,1
4413831797501122,-576,23060364,496734,2
4413831797518979,-1536,23058828,496734,2
4413831797519483,-160,23058668,496734,2
4413831797519900,-160,23058508,496734,2
4413831797520372,-160,23058348,496734,2
4413831797520812,-160,23058188,496734,2
4413831797521250,-888,23057300,496734,2
4413831797521709,888,23058188,496734,1
4413831797522136,160,23058348,496734,1
4413831797522526,160,23058508,496734,1
4413831797522937,160,23058668,496734,1
4413831797523373,160,23058828,496734,1
4413831797524981,136,23058964,496734,1
4413831797525902,1536,23060500,496734,1
4413831797526483,576,23061076,496734,1
4413831797527441,-576,23060500,496734,2
4413831797528002,888,23061388,496734,1
4413831797528461,160,23061548,496734,1
4413831797528807,160,23061708,496734,1
4413831797529222,160,23061868,496734,1
4413831797529718,160,23062028,496734,1
4413831797530933,136,23062164,496734,1
4413831797531620,1536,23063700,496734,1
4413831797532162,576,23064276,496734,1
4413831797533067,-576,23063700,496734,2
4413831797533559,888,23064588,496734,1
4413831797533993,160,23064748,496734,1
4413831797534486,160,23064908,496734,1
4413831797534932,160,23065068,496734,1
4413831797535392,160,23065228,496734,1
4413831797536276,264,23065492,496734,1
4413831797593286,888,23066380,496734,1
4413831797593950,160,23066540,496734,1
4413831797594845,160,23066700,496734,1
4413831797595369,160,23066860,496734,1
4413831797595961,160,23067020,496734,1
4413831797597054,264,23067284,496734,1
4413831797597765,888,23068172,496734,1
4413831797598340,160,23068332,496734,1
4413831797598765,160,23068492,496734,1
4413831797599547,160,23068652,496734,1
4413831797600124,160,23068812,496734,1
4413831797601484,136,23068948,496734,1
4413831797602401,1536,23070484,496734,1
4413831797602961,576,23071060,496734,1
4413831797604041,-576,23070484,496734,2
4413831797604786,888,23071372,496734,1
4413831797605306,160,23071532,496734,1
4413831797605917,160,23071692,496734,1
4413831797606405,160,23071852,496734,1
4413831797606890,160,23072012,496734,1
4413831797608347,136,23072148,496734,1
4413831797608985,1536,23073684,496734,1
4413831797609530,576,23074260,496734,1
4413831797610437,-576,23073684,496734,2
4413831797611968,5896,23079580,496734,1
4413831797612423,5896,23085476,496734,1
4413831797664702,-5896,23079580,496734,2
4413831797665215,-5896,23073684,496734,2
4413831797666098,-1536,23072148,496734,2
4413831797666620,-136,23072012,496734,2
4413831797667065,-160,23071852,496734,2
4413831797667696,-160,23071692,496734,2
4413831797668170,-160,23071532,496734,2
4413831797669224,-160,23071372,496734,2
4413831797669694,-888,23070484,496734,2
4413831797670369,-1536,23068948,496734,2
4413831797670817,-136,23068812,496734,2
4413831797671449,-160,23068652,496734,2
4413831797671884,-160,23068492,496734,2
4413831797672513,-160,23068332,496734,2
4413831797672966,-160,23068172,496734,2
4413831797673411,-888,23067284,496734,2
4413831797674066,-264,23067020,496734,2
4413831797674554,-160,23066860,496734,2
4413831797675219,-160,23066700,496734,2
4413831797675685,-160,23066540,496734,2
4413831797676301,-160,23066380,496734,2
4413831797676723,-888,23065492,496734,2
4413831797677371,-264,23065228,496734,2
4413831797677913,-160,23065068,496734,2
4413831797678412,-160,23064908,496734,2
4413831797678846,-160,23064748,496734,2
4413831797679323,-160,23064588,496734,2
4413831797679838,-888,23063700,496734,2
4413831797680340,-1536,23062164,496734,2
4413831797680780,-136,23062028,496734,2
4413831797681218,-160,23061868,496734,2
4413831797681666,-160,23061708,496734,2
4413831797682100,-160,23061548,496734,2
4413831797682543,-160,23061388,496734,2
4413831797682980,-888,23060500,496734,2
4413831797683486,-1536,23058964,496734,2
4413831797683935,-136,23058828,496734,2
4413831797684486,-160,23058668,496734,2
4413831797684932,-160,23058508,496734,2
4413831797685365,-160,23058348,496734,2
4413831797685841,-160,23058188,496734,2
4413831797686290,-888,23057300,496734,2
4413831797686832,888,23058188,496734,1
4413831797687332,160,23058348,496734,1
4413831797687698,160,23058508,496734,1
4413831797688116,160,23058668,496734,1
4413831797688553,160,23058828,496734,1
4413831797691733,1536,23060364,496734,1
4413831797692137,576,23060940,496734,1
4413831797693141,-576,23060364,496734,2
4413831797711410,-1536,23058828,496734,2
4413831797711891,-160,23058668,496734,2
4413831797712351,-160,23058508,496734,2
4413831797712780,-160,23058348,496734,2
4413831797713206,-160,23058188,496734,2
4413831797713682,-888,23057300,496734,2
4413831797715331,-16536,23040764,496734,2
4413831797823354,16536,23057300,496734,1
4413831797825875,888,23058188,496734,1
4413831797826469,160,23058348,496734,1
4413831797826874,160,23058508,496734,1
4413831797827307,160,23058668,496734,1
4413831797827756,160,23058828,496734,1
4413831797829694,1536,23060364,496734,1
4413831797830299,576,23060940,496734,1
4413831797831437,-576,23060364,496734,2
4413831797849309,-1536,23058828,496734,2
4413831797849779,-160,23058668,496734,2
4413831797850247,-160,23058508,496734,2
4413831797850695,-160,23058348,496734,2
4413831797851133,-160,23058188,496734,2
4413831797851595,-888,23057300,496734,2
4413831797852092,888,23058188,496734,1
4413831797852500,160,23058348,496734,1
4413831797852863,160,23058508,496734,1
4413831797853301,160,23058668,496734,1
4413831797853730,160,23058828,496734,1
4413831797855499,136,23058964,496734,1
4413831797856370,1536,23060500,496734,1
4413831797856903,576,23061076,496734,1
4413831797857914,-576,23060500,496734,2
4413831797858475,888,23061388,496734,1
4413831797858930,160,23061548,496734,1
4413831797859330,160,23061708,496734,1
4413831797859754,160,23061868,496734,1
4413831797860221,160,23062028,496734,1
4413831797861377,136,23062164,496734,1
4413831797862139,1536,23063700,496734,1
4413831797862793,576,23064276,496734,1
4413831797863678,-576,23063700,496734,2
4413831797864201,888,23064588,496734,1
4413831797864638,160,23064748,496734,1
4413831797865141,160,23064908,496734,1
4413831797865606,160,23065068,496734,1
4413831797866096,160,23065228,496734,1
4413831797866948,264,23065492,496734,1
4413831797867611,888,23066380,496734,1
4413831797868193,160,23066540,496734,1
4413831797868829,160,23066700,496734,1
4413831797869323,160,23066860,496734,1
4413831797869747,160,23067020,496734,1
4413831797870636,264,23067284,496734,1
4413831797871175,888,23068172,496734,1
4413831797871739,160,23068332,496734,1
4413831797872148,160,23068492,496734,1
4413831797872619,160,23068652,496734,1
4413831797873263,160,23068812,496734,1
4413831797874371,136,23068948,496734,1
4413831797875109,1536,23070484,496734,1
4413831797875515,576,23071060,496734,1
4413831797876499,-576,23070484,496734,2
4413831797876995,888,23071372,496734,1
4413831797877518,160,23071532,496734,1
4413831797877955,160,23071692,496734,1
4413831797878421,160,23071852,496734,1
4413831797883117,160,23072012,496734,1
4413831797884480,136,23072148,496734,1
4413831797885264,1536,23073684,496734,1
4413831797885658,576,23074260,496734,1
4413831797886761,-576,23073684,496734,2
4413831797887945,5896,23079580,496734,1
4413831797888441,5896,23085476,496734,1
4413831797940061,-5896,23079580,496734,2
4413831797940581,-5896,23073684,496734,2
4413831797941504,-1536,23072148,496734,2
4413831797941937,-136,23072012,496734,2
4413831797942587,-160,23071852,496734,2
4413831797943047,-160,23071692,496734,2
4413831797943680,-160,23071532,496734,2
4413831797944154,-160,23071372,496734,2
4413831797944794,-888,23070484,496734,2
4413831797945298,-1536,23068948,496734,2
4413831797945789,-136,23068812,496734,2
4413831797946454,-160,23068652,496734,2
4413831797946941,-160,23068492,496734,2
4413831797947412,-160,23068332,496734,2
4413831797947870,-160,23068172,496734,2
4413831797948319,-888,23067284,496734,2
4413831797948845,-264,23067020,496734,2
4413831797949313,-160,23066860,496734,2
4413831797949790,-160,23066700,496734,2
4413831797950272,-160,23066540,496734,2
4413831797950720,-160,23066380,496734,2
4413831797951215,-888,23065492,496734,2
4413831797951739,-264,23065228,496734,2
4413831797952244,-160,23065068,496734,2
4413831797952739,-160,23064908,496734,2
4413831797953177,-160,23064748,496734,2
4413831797953627,-160,23064588,496734,2
4413831797954064,-888,23063700,496734,2
4413831797954600,-1536,23062164,496734,2
4413831797955023,-136,23062028,496734,2
4413831797955501,-160,23061868,496734,2
4413831797955967,-160,23061708,496734,2
4413831797956404,-160,23061548,496734,2
4413831797956856,-160,23061388,496734,2
4413831797957297,-888,23060500,496734,2
4413831797957796,-1536,23058964,496734,2
4413831797958271,-136,23058828,496734,2
4413831797958827,-160,23058668,496734,2
4413831797959256,-160,23058508,496734,2
4413831797959859,-160,23058348,496734,2
4413831797960333,-160,23058188,496734,2
4413831797960974,-888,23057300,496734,2
4413831797961485,888,23058188,496734,1
4413831797961984,160,23058348,496734,1
4413831797962536,160,23058508,496734,1
4413831797962961,160,23058668,496734,1
4413831797963567,160,23058828,496734,1
4413831797966533,1536,23060364,496734,1
4413831797967116,576,23060940,496734,1
4413831797968073,-576,23060364,496734,2
4413831797992128,-1536,23058828,496734,2
4413831797992614,-160,23058668,496734,2
4413831797993071,-160,23058508,496734,2
4413831797993540,-160,23058348,496734,2
4413831797993978,-160,23058188,496734,2
4413831797994447,-888,23057300,496734,2
4413831797996040,-16536,23040764,496734,2
4413831798060959,856,23041620,496734,1
4413831798061673,216,23041836,496734,1
4413831798066064,-216,23041620,496734,2
4413831798066815,-856,23040764,496734,2
4413831798195163,16536,23057300,496734,1
4413831798198112,888,23058188,496734,1
4413831798198942,160,23058348,496734,1
4413831798199387,160,23058508,496734,1
4413831798199860,160,23058668,496734,1
4413831798200403,160,23058828,496734,1
4413831798204101,1536,23060364,496734,1
4413831798205058,576,23060940,496734,1
4413831798206816,-576,23060364,496734,2
4413831798225779,-1536,23058828,496734,2
4413831798226347,-160,23058668,496734,2
4413831798226803,-160,23058508,496734,2
4413831798227239,-160,23058348,496734,2
4413831798227741,-160,23058188,496734,2
4413831798228364,-888,23057300,496734,2
4413831798228835,888,23058188,496734,1
4413831798229459,160,23058348,496734,1
4413831798229826,160,23058508,496734,1
4413831798230390,160,23058668,496734,1
4413831798230886,160,23058828,496734,1
4413831798233146,136,23058964,496734,1
4413831798234004,1536,23060500,496734,1
4413831798234879,576,23061076,496734,1
4413831798235813,-576,23060500,496734,2
4413831798236584,888,23061388,496734,1
4413831798237196,160,23061548,496734,1
4413831798237559,160,23061708,496734,1
4413831798238196,160,23061868,496734,1
4413831798238662,160,23062028,496734,1
4413831798240155,136,23062164,496734,1
4413831798240897,1536,23063700,496734,1
4413831798241709,576,23064276,496734,1
4413831798242594,-576,23063700,496734,2
4413831798243302,888,23064588,496734,1
4413831798243759,160,23064748,496734,1
4413831798244353,160,23064908,496734,1
4413831798245006,160,23065068,496734,1
4413831798245531,160,23065228,496734,1
4413831798246769,264,23065492,496734,1
4413831798248780,5896,23071388,496734,1
4413831798249774,5896,23077284,496734,1
4413831798281488,-5896,23071388,496734,2
4413831798282129,-5896,23065492,496734,2
4413831798282964,-1536,23063956,496734,2
4413831798283587,-136,23063820,496734,2
4413831798284075,-160,23063660,496734,2
4413831798284550,-160,23063500,496734,2
4413831798285180,-160,23063340,496734,2
4413831798285661,-160,23063180,496734,2
4413831798286259,-888,23062292,496734,2
4413831798286768,-1536,23060756,496734,2
4413831798287379,-136,23060620,496734,2
4413831798287874,-160,23060460,496734,2
4413831798288723,-160,23060300,496734,2
4413831798289177,-160,23060140,496734,2
4413831798289657,-160,23059980,496734,2
4413831798290256,-888,23059092,496734,2
4413831798290805,-264,23058828,496734,2
4413831798291300,-160,23058668,496734,2
4413831798291756,-160,23058508,496734,2
4413831798292238,-160,23058348,496734,2
4413831798292691,-160,23058188,496734,2
4413831798293108,-888,23057300,496734,2
4413831798293655,-16536,23040764,496734,2
4413831798301348,16536,23057300,496734,1
4413831798303632,888,23058188,496734,1
4413831798304099,160,23058348,496734,1
4413831798304455,160,23058508,496734,1
4413831798304883,160,23058668,496734,1
4413831798305362,160,23058828,496734,1
4413831798306761,1536,23060364,496734,1
4413831798307451,576,23060940,496734,1
4413831798308429,-576,23060364,496734,2
4413831798331550,-1536,23058828,496734,2
4413831798332093,-160,23058668,496734,2
4413831798332707,-160,23058508,496734,2
4413831798333203,-160,23058348,496734,2
4413831798333650,-160,23058188,496734,2
4413831798334214,-888,23057300,496734,2
4413831798334672,888,23058188,496734,1
4413831798335343,160,23058348,496734,1
4413831798335719,160,23058508,496734,1
4413831798336254,160,23058668,496734,1
4413831798336672,160,23058828,496734,1
4413831798338211,136,23058964,496734,1
4413831798339120,1536,23060500,496734,1
4413831798339962,576,23061076,496734,1
4413831798340887,-576,23060500,496734,2
4413831798341436,888,23061388,496734,1
4413831798342239,160,23061548,496734,1
4413831798342608,160,23061708,496734,1
4413831798343185,160,23061868,496734,1
4413831798343602,160,23062028,496734,1
4413831798344874,136,23062164,496734,1
4413831798345627,1536,23063700,496734,1
4413831798346297,576,23064276,496734,1
4413831798347176,-576,23063700,496734,2
4413831798347637,888,23064588,496734,1
4413831798348073,160,23064748,496734,1
4413831798348552,160,23064908,496734,1
4413831798349011,160,23065068,496734,1
4413831798349445,160,23065228,496734,1
4413831798350279,264,23065492,496734,1
4413831798351493,5896,23071388,496734,1
4413831798352238,5896,23077284,496734,1
4413831798383025,-5896,23071388,496734,2
4413831798383506,-5896,23065492,496734,2
4413831798384280,-1536,23063956,496734,2
4413831798384764,-136,23063820,496734,2
4413831798385252,-160,23063660,496734,2
4413831798385737,-160,23063500,496734,2
4413831798386218,-160,23063340,496734,2
4413831798386689,-160,23063180,496734,2
4413831798387114,-888,23062292,496734,2
4413831798387607,-1536,23060756,496734,2
4413831798388108,-136,23060620,496734,2
4413831798388593,-160,23060460,496734,2
4413831798389044,-160,23060300,496734,2
4413831798389491,-160,23060140,496734,2
4413831798389953,-160,23059980,496734,2
4413831798390393,-888,23059092,496734,2
4413831798390901,-264,23058828,496734,2
4413831798391349,-160,23058668,496734,2
4413831798391828,-160,23058508,496734,2
4413831798392458,-160,23058348,496734,2
4413831798392914,-160,23058188,496734,2
4413831798393531,-888,23057300,496734,2
4413831798394019,-16536,23040764,496734,2
4413831798401027,16536,23057300,496734,1
4413831798402976,888,23058188,496734,1
4413831798403479,160,23058348,496734,1
4413831798404010,160,23058508,496734,1
4413831798404384,160,23058668,496734,1
4413831798404959,160,23058828,496734,1
4413831798406343,1536,23060364,496734,1
4413831798407200,576,23060940,496734,1
4413831798408197,-576,23060364,496734,2
4413831798425398,-1536,23058828,496734,2
4413831798425933,-160,23058668,496734,2
4413831798426556,-160,23058508,496734,2
4413831798427007,-160,23058348,496734,2
4413831798427461,-160,23058188,496734,2
4413831798427908,-888,23057300,496734,2
4413831798428332,888,23058188,496734,1
4413831798428900,160,23058348,496734,1
4413831798429268,160,23058508,496734,1
4413831798429675,160,23058668,496734,1
4413831798430132,160,23058828,496734,1
4413831798431436,136,23058964,496734,1
4413831798432366,1536,23060500,496734,1
4413831798433033,576,23061076,496734,1
4413831798433928,-576,23060500,496734,2
4413831798434430,888,23061388,496734,1
4413831798434906,160,23061548,496734,1
4413831798435271,160,23061708,496734,1
4413831798435750,160,23061868,496734,1
4413831798436169,160,23062028,496734,1
4413831798437271,136,23062164,496734,1
4413831798438007,1536,23063700,496734,1
4413831798438595,576,23064276,496734,1
4413831798439469,-576,23063700,496734,2
4413831798439949,888,23064588,496734,1
4413831798440376,160,23064748,496734,1
4413831798440825,160,23064908,496734,1
4413831798441280,160,23065068,496734,1
4413831798441759,160,23065228,496734,1
4413831798442576,264,23065492,496734,1
4413831798443745,5896,23071388,496734,1
4413831798444421,5896,23077284,496734,1
4413831798475403,-5896,23071388,496734,2
4413831798475876,-5896,23065492,496734,2
4413831798476596,-1536,23063956,496734,2
4413831798477106,-136,23063820,496734,2
4413831798477560,-160,23063660,496734,2
4413831798478011,-160,23063500,496734,2
4413831798478463,-160,23063340,496734,2
4413831798478900,-160,23063180,496734,2
4413831798479344,-888,23062292,496734,2
4413831798479885,-1536,23060756,496734,2
4413831798480335,-136,23060620,496734,2
4413831798480764,-160,23060460,496734,2
4413831798481218,-160,23060300,496734,2
4413831798481678,-160,23060140,496734,2
4413831798482135,-160,23059980,496734,2
4413831798482581,-888,23059092,496734,2
4413831798483073,-264,23058828,496734,2
4413831798483515,-160,23058668,496734,2
4413831798484000,-160,23058508,496734,2
4413831798484487,-160,23058348,496734,2
4413831798484927,-160,23058188,496734,2
4413831798485349,-888,23057300,496734,2
4413831798485841,-16536,23040764,496734,2
4413831798492354,16536,23057300,496734,1
4413831798494441,888,23058188,496734,1
4413831798494988,160,23058348,496734,1
4413831798498992,160,23058508,496734,1
4413831798499399,160,23058668,496734,1
4413831798500033,160,23058828,496734,1
4413831798501243,1536,23060364,496734,1
4413831798502063,576,23060940,496734,1
4413831798503036,-576,23060364,496734,2
4413831798520385,-1536,23058828,496734,2
4413831798520883,-160,23058668,496734,2
4413831798521513,-160,23058508,496734,2
4413831798521941,-160,23058348,496734,2
4413831798522356,-160,23058188,496734,2
4413831798522984,-888,23057300,496734,2
4413831798523375,888,23058188,496734,1
4413831798524014,160,23058348,496734,1
4413831798524368,160,23058508,496734,1
4413831798524930,160,23058668,496734,1
4413831798525397,160,23058828,496734,1
4413831798526854,136,23058964,496734,1
4413831798527757,1536,23060500,496734,1
4413831798531742,576,23061076,496734,1
4413831798532743,-576,23060500,496734,2
4413831798533315,888,23061388,496734,1
4413831798533870,160,23061548,496734,1
4413831798534231,160,23061708,496734,1
4413831798534815,160,23061868,496734,1
4413831798535221,160,23062028,496734,1
4413831798536529,136,23062164,496734,1
4413831798537247,1536,23063700,496734,1
4413831798538026,576,23064276,496734,1
4413831798538905,-576,23063700,496734,2
4413831798539548,888,23064588,496734,1
4413831798539963,160,23064748,496734,1
4413831798540405,160,23064908,496734,1
4413831798541024,160,23065068,496734,1
4413831798541477,160,23065228,496734,1
4413831798542434,264,23065492,496734,1
4413831798543639,5896,23071388,496734,1
4413831798544481,5896,23077284,496734,1
4413831798575428,-5896,23071388,496734,2
4413831798576051,-5896,23065492,496734,2
4413831798576815,-1536,23063956,496734,2
4413831798577318,-136,23063820,496734,2
4413831798577772,-160,23063660,496734,2
4413831798578221,-160,23063500,496734,2
4413831798578673,-160,23063340,496734,2
4413831798579147,-160,23063180,496734,2
4413831798579571,-888,23062292,496734,2
4413831798580041,-1536,23060756,496734,2
4413831798580504,-136,23060620,496734,2
4413831798580952,-160,23060460,496734,2
4413831798581398,-160,23060300,496734,2
4413831798581837,-160,23060140,496734,2
4413831798582264,-160,23059980,496734,2
4413831798582678,-888,23059092,496734,2
4413831798583123,-264,23058828,496734,2
4413831798583565,-160,23058668,496734,2
4413831798584048,-160,23058508,496734,2
4413831798584535,-160,23058348,496734,2
4413831798584973,-160,23058188,496734,2
4413831798585409,-888,23057300,496734,2
4413831798585919,-16536,23040764,496734,2
4413831798592451,16536,23057300,496734,1
4413831798594650,888,23058188,496734,1
4413831798595114,160,23058348,496734,1
4413831798595501,160,23058508,496734,1
4413831798595925,160,23058668,496734,1
4413831798596364,160,23058828,496734,1
4413831798597627,1536,23060364,496734,1
4413831798598249,576,23060940,496734,1
4413831798599191,-576,23060364,496734,2
4413831798615984,-1536,23058828,496734,2
4413831798616525,-160,23058668,496734,2
4413831798616948,-160,23058508,496734,2
4413831798617393,-160,23058348,496734,2
4413831798617848,-160,23058188,496734,2
4413831798618296,-888,23057300,496734,2
4413831798618757,888,23058188,496734,1
4413831798619263,160,23058348,496734,1
4413831798619623,160,23058508,496734,1
4413831798620008,160,23058668,496734,1
4413831798620417,160,23058828,496734,1
4413831798621704,136,23058964,496734,1
4413831798622614,1536,23060500,496734,1
4413831798623232,576,23061076,496734,1
4413831798624124,-576,23060500,496734,2
4413831798624604,888,23061388,496734,1
4413831798625055,160,23061548,496734,1
4413831798625412,160,23061708,496734,1
4413831798625862,160,23061868,496734,1
4413831798626273,160,23062028,496734,1
4413831798627361,136,23062164,496734,1
4413831798628025,1536,23063700,496734,1
4413831798628641,576,23064276,496734,1
4413831798629523,-576,23063700,496734,2
4413831798629983,888,23064588,496734,1
4413831798630434,160,23064748,496734,1
4413831798630874,160,23064908,496734,1
4413831798631315,160,23065068,496734,1
4413831798631754,160,23065228,496734,1
4413831798632528,264,23065492,496734,1
4413831798633692,5896,23071388,496734,1
4413831798634393,5896,23077284,496734,1
4413831798665204,-5896,23071388,496734,2
4413831798665679,-5896,23065492,496734,2
4413831798666387,-1536,23063956,496734,2
4413831798666901,-136,23063820,496734,2
4413831798667363,-160,23063660,496734,2
4413831798667809,-160,23063500,496734,2
4413831798668232,-160,23063340,496734,2
4413831798668702,-160,23063180,496734,2
4413831798669143,-888,23062292,496734,2
4413831798669620,-1536,23060756,496734,2
4413831798670108,-136,23060620,496734,2
4413831798670578,-160,23060460,496734,2
4413831798670993,-160,23060300,496734,2
4413831798671435,-160,23060140,496734,2
4413831798671864,-160,23059980,496734,2
4413831798672437,-888,23059092,496734,2
4413831798672882,-264,23058828,496734,2
4413831798673494,-160,23058668,496734,2
4413831798673954,-160,23058508,496734,2
4413831798674581,-160,23058348,496734,2
4413831798675019,-160,23058188,496734,2
4413831798675620,-888,23057300,496734,2
4413831798676115,-16536,23040764,496734,2
4413831798682548,16536,23057300,496734,1
4413831798684613,888,23058188,496734,1
4413831798685123,160,23058348,496734,1
4413831798685629,160,23058508,496734,1
4413831798686014,160,23058668,496734,1
4413831798686597,160,23058828,496734,1
4413831798687765,1536,23060364,496734,1
4413831798688516,576,23060940,496734,1
4413831798689537,-576,23060364,496734,2
4413831798706762,-1536,23058828,496734,2
4413831798707216,-160,23058668,496734,2
4413831798707635,-160,23058508,496734,2
4413831798708085,-160,23058348,496734,2
4413831798708523,-160,23058188,496734,2
4413831798708970,-888,23057300,496734,2
4413831798709393,888,23058188,496734,1
4413831798709840,160,23058348,496734,1
4413831798710210,160,23058508,496734,1
4413831798710595,160,23058668,496734,1
4413831798711022,160,23058828,496734,1
4413831798712240,136,23058964,496734,1
4413831798713155,1536,23060500,496734,1
4413831798713760,576,23061076,496734,1
4413831798714660,-576,23060500,496734,2
4413831798715148,888,23061388,496734,1
4413831798715595,160,23061548,496734,1
4413831798715961,160,23061708,496734,1
4413831798716437,160,23061868,496734,1
4413831798716879,160,23062028,496734,1
4413831798718024,136,23062164,496734,1
4413831798718778,1536,23063700,496734,1
4413831798719442,576,23064276,496734,1
4413831798720368,-576,23063700,496734,2
4413831798720855,888,23064588,496734,1
4413831798721282,160,23064748,496734,1
4413831798721718,160,23064908,496734,1
4413831798726059,160,23065068,496734,1
4413831798726521,160,23065228,496734,1
4413831798727631,264,23065492,496734,1
4413831798728809,5896,23071388,496734,1
4413831798729650,5896,23077284,496734,1
4413831798761104,-5896,23071388,496734,2
4413831798761727,-5896,23065492,496734,2
4413831798762449,-1536,23063956,496734,2
4413831798763048,-136,23063820,496734,2
4413831798763505,-160,23063660,496734,2
4413831798763968,-160,23063500,496734,2
4413831798764552,-160,23063340,496734,2
4413831798764985,-160,23063180,496734,2
4413831798765613,-888,23062292,496734,2
4413831798766111,-1536,23060756,496734,2
4413831798766742,-136,23060620,496734,2
4413831798767168,-160,23060460,496734,2
4413831798767796,-160,23060300,496734,2
4413831798768218,-160,23060140,496734,2
4413831798768704,-160,23059980,496734,2
4413831798769139,-888,23059092,496734,2
4413831798769609,-264,23058828,496734,2
4413831798770053,-160,23058668,496734,2
4413831798770508,-160,23058508,496734,2
4413831798770973,-160,23058348,496734,2
4413831798771410,-160,23058188,496734,2
4413831798771848,-888,23057300,496734,2
4413831798772348,-16536,23040764,496734,2
4413831798778911,16536,23057300,496734,1
4413831798781069,888,23058188,496734,1
4413831798781597,160,23058348,496734,1
4413831798781948,160,23058508,496734,1
4413831798782360,160,23058668,496734,1
4413831798782798,160,23058828,496734,1
4413831798784064,1536,23060364,496734,1
4413831798784669,576,23060940,496734,1
4413831798785653,-576,23060364,496734,2
4413831798802908,-1536,23058828,496734,2
4413831798803467,-160,23058668,496734,2
4413831798803905,-160,23058508,496734,2
4413831798804322,-160,23058348,496734,2
4413831798804731,-160,23058188,496734,2
4413831798805203,-888,23057300,496734,2
4413831798805593,888,23058188,496734,1
4413831798806046,160,23058348,496734,1
4413831798806426,160,23058508,496734,1
4413831798806827,160,23058668,496734,1
4413831798807277,160,23058828,496734,1
4413831798808565,136,23058964,496734,1
4413831798809506,1536,23060500,496734,1
4413831798810107,576,23061076,496734,1
4413831798811041,-576,23060500,496734,2
4413831798811504,888,23061388,496734,1
4413831798811963,160,23061548,496734,1
4413831798812335,160,23061708,496734,1
4413831798812753,160,23061868,496734,1
4413831798813162,160,23062028,496734,1
4413831798814225,136,23062164,496734,1
4413831798814879,1536,23063700,496734,1
4413831798815477,576,23064276,496734,1
4413831798816335,-576,23063700,496734,2
4413831798816798,888,23064588,496734,1
4413831798817221,160,23064748,496734,1
4413831798817665,160,23064908,496734,1
4413831798818097,160,23065068,496734,1
4413831798818530,160,23065228,496734,1
4413831798819299,264,23065492,496734,1
4413831798820455,5896,23071388,496734,1
4413831798821160,5896,23077284,496734,1
4413831798852072,-5896,23071388,496734,2
4413831798852571,-5896,23065492,496734,2
4413831798853262,-1536,23063956,496734,2
4413831798853746,-136,23063820,496734,2
4413831798854200,-160,23063660,496734,2
4413831798854616,-160,23063500,496734,2
4413831798855062,-160,23063340,496734,2
4413831798855526,-160,23063180,496734,2
4413831798855969,-888,23062292,496734,2
4413831798856449,-1536,23060756,496734,2
4413831798856895,-136,23060620,496734,2
4413831798857321,-160,23060460,496734,2
4413831798857776,-160,23060300,496734,2
4413831798858217,-160,23060140,496734,2
4413831798858651,-160,23059980,496734,2
4413831798859082,-888,23059092,496734,2
4413831798859525,-264,23058828,496734,2
4413831798859965,-160,23058668,496734,2
4413831798860417,-160,23058508,496734,2
4413831798860871,-160,23058348,496734,2
4413831798861304,-160,23058188,496734,2
4413831798861718,-888,23057300,496734,2
4413831798862222,-16536,23040764,496734,2
4413831798868596,16536,23057300,496734,1
4413831798870641,888,23058188,496734,1
4413831798871102,160,23058348,496734,1
4413831798871506,160,23058508,496734,1
4413831798871887,160,23058668,496734,1
